learner_id,learner_name,grade,term,subject,score,assessment_date
L004,Linda Akinyi,Grade 7,Term 2,English,78.33,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Kiswahili or Kenyan Sign Language,77.28,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Mathematics,84.81,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Integrated Science,89.24,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Health Education,83.86,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Social Studies,85.25,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Religious Education,79.15,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Pre-Technical and Pre-Career Education,85.63,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Agriculture,80.06,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Business Studies,77.49,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Life Skills Education,80.51,2023-08-15
L004,Linda Akinyi,Grade 7,Term 2,Sports and Physical Education,86.66,2023-08-15
L004,Linda Akinyi,Grade 7,Term 3,English,73.77,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Kiswahili or Kenyan Sign Language,85.26,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Mathematics,83.58,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Integrated Science,86.37,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Health Education,88.25,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Social Studies,79.19,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Religious Education,70.09,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Pre-Technical and Pre-Career Education,89.33,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Agriculture,80.52,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Business Studies,83.78,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Life Skills Education,79.3,2023-11-20
L004,Linda Akinyi,Grade 7,Term 3,Sports and Physical Education,90.78,2023-11-20
L004,Linda Akinyi,Grade 8,Term 1,English,80.16,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Kiswahili or Kenyan Sign Language,83.74,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Mathematics,86.28,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Integrated Science,88.49,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Health Education,82.15,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Social Studies,86.19,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Religious Education,80.39,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Pre-Technical and Pre-Career Education,88.95,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Agriculture,84.51,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Business Studies,84.85,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Life Skills Education,77.78,2024-04-15
L004,Linda Akinyi,Grade 8,Term 1,Sports and Physical Education,91.06,2024-04-15
L004,Linda Akinyi,Grade 8,Term 2,English,82.56,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Kiswahili or Kenyan Sign Language,82.0,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Mathematics,89.24,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Integrated Science,95.0,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Health Education,83.01,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Social Studies,81.15,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Religious Education,76.67,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Pre-Technical and Pre-Career Education,86.3,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Agriculture,81.89,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Business Studies,80.73,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Life Skills Education,84.77,2024-08-15
L004,Linda Akinyi,Grade 8,Term 2,Sports and Physical Education,88.26,2024-08-15
L004,Linda Akinyi,Grade 8,Term 3,English,84.96,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Kiswahili or Kenyan Sign Language,87.76,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Mathematics,88.85,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Integrated Science,95.0,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Health Education,87.73,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Social Studies,82.48,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Religious Education,82.03,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Pre-Technical and Pre-Career Education,86.38,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Agriculture,84.98,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Business Studies,87.44,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Life Skills Education,80.59,2024-11-20
L004,Linda Akinyi,Grade 8,Term 3,Sports and Physical Education,93.12,2024-11-20
L004,Linda Akinyi,Grade 9,Term 1,English,82.41,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Kiswahili or Kenyan Sign Language,81.63,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Mathematics,90.05,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Integrated Science,95.0,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Health Education,86.55,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Social Studies,85.48,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Religious Education,83.36,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Pre-Technical and Pre-Career Education,83.29,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Agriculture,79.35,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Business Studies,83.37,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Life Skills Education,80.31,2025-04-15
L004,Linda Akinyi,Grade 9,Term 1,Sports and Physical Education,88.1,2025-04-15
L004,Linda Akinyi,Grade 9,Term 2,English,82.73,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Kiswahili or Kenyan Sign Language,83.69,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Mathematics,91.39,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Integrated Science,89.37,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Health Education,94.28,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Social Studies,87.12,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Religious Education,83.0,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Pre-Technical and Pre-Career Education,93.78,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Agriculture,78.88,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Business Studies,89.81,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Life Skills Education,86.04,2025-08-15
L004,Linda Akinyi,Grade 9,Term 2,Sports and Physical Education,92.17,2025-08-15
L004,Linda Akinyi,Grade 9,Term 3,English,89.62,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Kiswahili or Kenyan Sign Language,84.39,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Mathematics,91.61,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Integrated Science,95.0,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Health Education,95.0,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Social Studies,89.81,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Religious Education,83.6,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Pre-Technical and Pre-Career Education,93.15,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Agriculture,89.51,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Business Studies,86.45,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Life Skills Education,83.8,2025-11-20
L004,Linda Akinyi,Grade 9,Term 3,Sports and Physical Education,93.45,2025-11-20
L005,Mary Chebet,Grade 7,Term 1,English,58.29,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Kiswahili or Kenyan Sign Language,58.33,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Mathematics,57.32,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Integrated Science,53.81,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Health Education,63.82,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Social Studies,57.38,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Religious Education,63.78,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Pre-Technical and Pre-Career Education,63.56,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Agriculture,51.43,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Business Studies,57.65,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Life Skills Education,49.13,2023-04-15
L005,Mary Chebet,Grade 7,Term 1,Sports and Physical Education,58.41,2023-04-15
L005,Mary Chebet,Grade 7,Term 2,English,69.81,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Kiswahili or Kenyan Sign Language,59.06,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Mathematics,63.08,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Integrated Science,59.72,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Health Education,63.5,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Social Studies,62.58,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Religious Education,66.95,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Pre-Technical and Pre-Career Education,57.46,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Agriculture,49.78,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Business Studies,59.34,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Life Skills Education,51.15,2023-08-15
L005,Mary Chebet,Grade 7,Term 2,Sports and Physical Education,60.67,2023-08-15
L005,Mary Chebet,Grade 7,Term 3,English,66.09,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Kiswahili or Kenyan Sign Language,58.65,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Mathematics,64.56,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Integrated Science,60.46,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Health Education,59.05,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Social Studies,62.04,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Religious Education,65.72,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Pre-Technical and Pre-Career Education,57.4,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Agriculture,59.46,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Business Studies,69.2,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Life Skills Education,51.8,2023-11-20
L005,Mary Chebet,Grade 7,Term 3,Sports and Physical Education,54.43,2023-11-20
L005,Mary Chebet,Grade 8,Term 1,English,64.39,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Kiswahili or Kenyan Sign Language,64.75,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Mathematics,68.34,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Integrated Science,57.3,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Health Education,65.95,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Social Studies,57.27,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Religious Education,66.08,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Pre-Technical and Pre-Career Education,63.9,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Agriculture,52.46,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Business Studies,68.01,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Life Skills Education,60.82,2024-04-15
L005,Mary Chebet,Grade 8,Term 1,Sports and Physical Education,61.59,2024-04-15
L005,Mary Chebet,Grade 8,Term 2,English,63.36,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Kiswahili or Kenyan Sign Language,69.17,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Mathematics,67.34,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Integrated Science,57.66,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Health Education,63.68,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Social Studies,61.58,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Religious Education,65.04,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Pre-Technical and Pre-Career Education,61.62,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Agriculture,61.57,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Business Studies,69.47,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Life Skills Education,53.47,2024-08-15
L005,Mary Chebet,Grade 8,Term 2,Sports and Physical Education,66.39,2024-08-15
L005,Mary Chebet,Grade 8,Term 3,English,70.1,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Kiswahili or Kenyan Sign Language,68.51,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Mathematics,67.44,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Integrated Science,59.54,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Health Education,67.91,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Social Studies,69.2,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Religious Education,63.43,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Pre-Technical and Pre-Career Education,67.62,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Agriculture,59.04,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Business Studies,66.67,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Life Skills Education,57.96,2024-11-20
L005,Mary Chebet,Grade 8,Term 3,Sports and Physical Education,64.7,2024-11-20
L005,Mary Chebet,Grade 9,Term 1,English,67.13,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Kiswahili or Kenyan Sign Language,69.81,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Mathematics,69.74,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Integrated Science,56.61,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Health Education,70.42,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Social Studies,62.33,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Religious Education,66.57,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Pre-Technical and Pre-Career Education,66.31,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Agriculture,58.18,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Business Studies,62.58,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Life Skills Education,63.38,2025-04-15
L005,Mary Chebet,Grade 9,Term 1,Sports and Physical Education,59.49,2025-04-15
L005,Mary Chebet,Grade 9,Term 2,English,67.59,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Kiswahili or Kenyan Sign Language,70.26,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Mathematics,65.28,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Integrated Science,66.24,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Health Education,69.31,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Social Studies,63.77,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Religious Education,62.56,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Pre-Technical and Pre-Career Education,70.89,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Agriculture,55.85,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Business Studies,71.11,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Life Skills Education,60.24,2025-08-15
L005,Mary Chebet,Grade 9,Term 2,Sports and Physical Education,66.67,2025-08-15
L005,Mary Chebet,Grade 9,Term 3,English,73.93,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Kiswahili or Kenyan Sign Language,69.64,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Mathematics,67.87,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Integrated Science,66.19,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Health Education,63.5,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Social Studies,64.24,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Religious Education,71.04,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Pre-Technical and Pre-Career Education,64.69,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Agriculture,62.2,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Business Studies,69.32,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Life Skills Education,61.56,2025-11-20
L005,Mary Chebet,Grade 9,Term 3,Sports and Physical Education,63.85,2025-11-20
